ID,GSBC01,GSBC02,GSBC03,GSBC04,GSBC05,GSBC06,GSBC07,GSBC08,GSBC09,GSBC10,GSBC11,GSBC12,GSBC13,GSBC14,GSBC15,GSBC16,GSBC17,GSBC18,GSBC19,GSBC20,GSBC21,GSBC22,GSBC23,GSBC24,GSBC25
CAD2410465,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2410466,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,1,4,1,0,1,18
CAD2410467,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,4,2,1,4,0,1,0,2
CAD2410468,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,1,2,0,0,0,7
CAD2410469,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,4,2,1,4,3,0,0,5
CAD2410470,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,1
CAD2410471,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,3,1,0,1,74
CAD2410472,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,2,1,1,74
CAD2410473,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,0,72
CAD2410474,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,1,4,0,0,0,1
CAD2410475,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2410476,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,3,1,2,1,4,3,0,1,8
CAD2410477,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,11
CAD2410478,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,2,0,0,0,1
CAD2410479,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,3,4,2,1,4,3,1,1,7
CAD2410480,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,1,6
CAD2410481,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,2,1,4,3,0,0,71
CAD2410482,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,74
CAD2410483,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2410484,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,3,0,2,1,2,0,0,0,9
CAD2410485,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2410486,0,5,0,4,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,3,1,0,1,71
CAD2410487,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,3,0,0,72
CAD2410488,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,2
CAD2410489,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,3,1,0,7
CAD2410490,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,0,0,3
CAD2410491,0,4,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,3,0,0,72
CAD2410492,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,1
CAD2410493,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,2,0,1,1,7
CAD2410494,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,3,1,2,1,4,3,1,0,15
CAD2410495,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,3,0,0,1
CAD2410496,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,0,78
CAD2410497,1,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,3,0,2,1,4,1,0,1,15
CAD2410498,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,3,1,2,1,4,0,0,1,8
CAD2410499,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,4,3,0,1,16
CAD2410500,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,1,4,0,1,1,11
CAD2410501,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,3
